,url,abstract,short_abstract,T5,BART,BART-CNN,abs
88,Pluggable_Authentication_Modules,"En informatique, Pluggable Authentication Modules (modules d'authentification enfichables, en abrégé PAM) est un mécanisme permettant d'intégrer différents schémas d' authentification de bas niveau dans une API de haut niveau, permettant de ce fait de rendre indépendants du schéma les logiciels réclamant une authentification. PAM est une création de Sun Microsystems et est supporté en 2006 sur les architectures Solaris, Linux, FreeBSD, NetBSD, AIX et HP-UX. L' administrateur système peut alors définir une stratégie d'authentification sans devoir recompiler des programmes d'authentification. PAM permet de contrôler la manière dont les modules sont enfichés dans les programmes en modifiant un fichier de configuration. Les programmes qui donnent aux utilisateurs un accès à des privilèges doivent être capables de les authentifier. Lorsque vous vous connectez sur le système, vous indiquez votre nom et votre mot de passe. Le processus de connexion vérifie que vous êtes bien la personne que vous prétendez être. Il existe d'autres formes d'authentification que l'utilisation des mots de passe, qui peuvent d'ailleurs êtres stockés sous différentes formes.","En informatique, Pluggable Authentication Modules (modules d'authentification enfichables, en abrégé PAM) est un mécanisme permettant d'intégrer différents schémas d'authentification de bas niveau dans une API de haut niveau, permettant de ce fait de rendre indépendants du schéma les logiciels réclamant une authentification. PAM est une création de Sun Microsystems et est supporté en 2006 sur les architectures Solaris, Linux, FreeBSD, NetBSD, AIX et HP-UX.","PAM est un mécanisme permettant d'intégrer différents schémas d'authentification de bas niveau dans une API de haut niveau, permettant de ce fait de rendre indépendants du schéma les logiciels réclamant une authentification.","En informatique, Pluggable Authentication Modules (modules d'authentification enfichables, en abrégé PAM) est un mécanisme permettant d'intégrer différents schémas d' authentification de bas niveau dans une API de haut niveau, permettant de ce fait de rendre indépendants du schéma les logiciels réclamant une authentification. PAM est une création de Sun Microsystems et est supporté en 2006.",Pluggable Authentication Modules (PAM) est un mécanisme permettant d'intégrer différents schémas d' authentification de bas niveau. PAM est une création de Sun Microsystems and est supporté en 2006.," pluggable authentication modules ( modules d'authentification enfichables, en abrégé pam) are a new way of authentifying computer systems. Pluggable Authentification Modules ( modules) allow users to connect to computer without recompiling programmes."
89,584,Cette page concerne l'année 584 du calendrier julien.,Cette page concerne l'année 584 du calendrier julien.,"Cette page concerne l'année 584 du calendrier julien. chaque année, chaque jour, chaque semaine, chaque semaine, chaque jour, chaque semaine, chaque semaine et chaque semaine.",Cette page concerne l'année 584 du calendrier julien.,summarize: Cette page concerne l'année 584 du calendrier julien. Cettepage concernerne l’anné 584 de la Jules Verne. C’est la page 584 d’the Julesverne.,CNN.com will feature iReporter photos in a weekly Travel Snapshots gallery. Visit CNN.com/Travel next Wednesday for a new gallery of snapshots. The gallery will feature photos from around the world and a selection of photos from the U.S. in a special gallery.
90,Chrysaor,"Dans la mythologie grecque, Chrysaor (en grec ancien Χρυσάωρ / Khrusáôr, « épée d' or ») est le fils de Poséidon et de Méduse et le frère de Pégase. Il est souvent représenté comme un géant ou comme un sanglier ailé. Pour séduire Méduse, Poséidon se transforma en oiseau (ou en cheval selon les versions) et la guida jusque dans un temple dédié à Athéna. Là, ils s'unirent et Méduse tomba enceinte. Elle fut ensuite métamorphosée, ainsi que ses sœurs, en Gorgone par la déesse en colère, pour avoir osé souiller le temple. Quand Persée trancha la tête de Méduse, les deux enfants de Poséidon furent libérés et jaillirent avec le sang qui gicla de son cou. Le nom de Chrysaor suggère qu'il porte une épée d'or (χρυσός / khrysós, « or » et ἄορ / aor, « épée »). Il est marié à Callirrhoé, une Océanide, de qui il a le géant Géryon et Échidna, selon Hésiode. Selon Paul Diel, Chrysaor pose la question du symbole de spiritualisation, composante essentielle à l'imagination créatrice.","Dans la mythologie grecque, Chrysaor (en grec ancien Χρυσάωρ / Khrusáōr, « épée d'or ») est le fils de Poséidon et de Méduse et le frère de Pégase.",Chrysaor est le fils de Poséidon et de Méduse et le frère de Pégase. il est souvent représenté comme un géant ou comme un sanglier ailé. le nom de Chrysaor suggère qu'il porte une épée d'or.,"Dans la mythologie grecque, Chrysaor (en grec ancien Χρυσάωρ / Khrusáôr, « épée d' or ») est le fils de Poséidon et de Méduse et le frère de Pégase. Il est souvent représenté comme un géant ou comme un sanglier ailé. Pour séduire Méduse, Poséidon se transforma en oiseau (ou en cheval selon les versions) et la guida jusque dans un temple dédié à Athéna. Là, ils s'unirent et Méduse tomba enceinte. Elle fut ensuite métamorphosée, ainsi que ses sœurs, en Gorgone par la déesse en colère, pour avoir osé souiller le temple. Quand Persée trancha la tête de Méduse, les deux enfants de Poséidon furent libérés et jaillirent avec le sang qui gi","Chrysaor (en grec ancien) est le fils de Poséidon et de Méduse. Il est souvent représenté comme un géant ou comm as un sanglier ailé. Selon Paul Diel, Chrysa or pose la question du symbole de spiritualisation.","Chrysaor, in Greek mythology, is the son of poséidon and méduse and the frère of pégase. ChrysaOr poses la question du symbole de spiritualisation, composante essentielle to l'imagination créatrice, says Paul diel."
91,Le_Mariage_de_Figaro,"La Folle Journée, ou le Mariage de Figaro est une comédie en cinq petits actes de Beaumarchais écrite en 1778, dont la première représentation officielle eut lieu le  au théâtre de l'Odéon, après plusieurs années de censure. Chef-d’œuvre du théâtre français et international, la pièce est considérée, par sa dénonciation des privilèges archaïques de la noblesse, comme l’un des signes avant-coureurs de la Révolution française. Beaumarchais y remet en scène les principaux personnages de sa pièce Le Barbier de Séville ou la Précaution inutile ( 1775) : le barbier, Figaro, le Comte Almaviva et Rosine, appelée maintenant la Comtesse. Bartholo, autre personnage essentiel du Barbier, joue un rôle beaucoup plus secondaire. Deux ans après sa première représentation, la pièce a été adaptée en opéra par Mozart et Lorenzo da Ponte sous le titre Le nozze di Figaro (Les Noces de Figaro). Une troisième pièce viendra clore la trilogie en 1792 : L'Autre Tartuffe ou la Mère coupable.","La Folle Journée, ou le Mariage de Figaro est une comédie en cinq actes de Pierre-Augustin Caron de Beaumarchais écrite à 46 ans en 1778, lue à la Comédie-Française en 1781, donnée en privé le 23 septembre 1783 dans la maison de campagne du comte de Vaudreil à Gennevilliers (dite château de Gennevilliers), mais dont la première représentation officielle publique n'eut lieu que le 27 avril 1784 au théâtre François (aujourd'hui théâtre de l'Odéon), après plusieurs années de censure : ce fut un triomphe, un événement, et l'occasion de polémiques. 68 représentations suivirent en huit mois.","La Folle Journée, ou le Mariage de Figaro est une comédie en cinq petits actes de Beaumarchais écrite en 1778, dont la première représentation officielle eut lieu le au théâtre de l'odéon, après plusieurs années de censure.","La Folle Journée, ou le Mariage de Figaro est une comédie en cinq petits actes de Beaumarchais écrite en 1778, dont la première représentation officielle eut lieu le au théâtre de l'Odéon, après plusieurs années de censure. Chef-d’œuvre du théâtre français et international, la pièce est considérée, par sa dénonciation des privilèges archaïques de la noblesse, comme l’un des signes avant-coureurs de la Révolution française.","La Folle Journée, ou le Mariage de Figaro est une comédie en cinq petits actes de Beaumarchais écrite en 1778. La pièce est considérée, par sa dénonciation des privilèges archaïques de the noblesse, comme l’un des signes avant-coureurs of the Révolution française.","""Le Marmarriage de figaro"" is a play by French playwright Beaumarchais, first shown in 1778 at the Théâtre de l'odéon in Paris. ""Le Mar Marriage of Figaro"" has been adapted by mozart and lorenzo da ponte into a ballet."
92,Romanisation_Wade-Giles,"Le Wade-Giles, parfois abrégé en Wade, est une romanisation du chinois mandarin, langue chinoise. Il est développé d'après un système créé par  Thomas Wade au milieu du XIXe siècle, et modifié par Herbert Giles dans son dictionnaire chinois-anglais de 1912. Il a été le principal système de transcription dans le monde anglophone pendant la majorité du XXe siècle. Le système pinyin est maintenant plus largement utilisé et est le système officiel de la République populaire de Chine. Taïwan utilise le Bopomofo. Un argument courant contre le système Wade-Giles est la représentation du caractère aspiré ou non de certaines consonnes par des apostrophes : p, p', t, t', k, k'. Les Occidentaux, peu familiers avec le système, enlèvent souvent les apostrophes s'ils ne savent pas qu'elles représentent des informations essentielles. Le système pinyin répond à ce problème en employant les caractères latins dénotant les variantes sonores (b, d, g) des consonnes sourdes (p, t, k) pour représenter les consonnes non aspirées la distinction sonore / sourde n'ayant pas cours en chinois. Le système pinyin a également l'avantage important de représenter les tons par des accents au lieu des numéros. Le Wade-Giles utilise des traits d'unions pour séparer toutes les syllabes (par exemple : Hsi-an (西安) et Hsi-fan (稀飯)), alors que le pinyin ne sépare que les syllabes ambiguës, avec une apostrophe (par exemple : Xi'an, mais Xifan). Aucun des deux systèmes ne sépare les syllabes des noms d'institutions ou de lieux. Voici d'autres différences avec le pinyin :En français, quelques mots gardent leur orthographe à la Wade-Giles, comme taoïsme au lieu de daoïsme, ce qui entretient des confusions. Par exemple, celle faite entre le chi de tai-chi-chuan et celui de ch'i kung, alors qu'en pinyin la distinction est évidente : qi gong, et taiji quan.","Le Wade-Giles, parfois abrégé en Wade, est une romanisation du chinois mandarin. Il a été conçu d'après un système créé par Thomas Francis Wade au milieu du XIXe siècle et modifié par Herbert Giles dans son dictionnaire chinois-anglais de 1912. Il a été le principal système de transcription dans le monde anglophone pendant la majeure partie du XXe siècle. Le système pinyin, maintenant plus largement utilisé, est le système officiel de la Chine et de Taïwan. Voici d'autres différences avec le pinyin :",le pinyin est maintenant plus largement utilisé et est le système officiel de la République populaire de Chine. le pinyin a également l'avantage important de représenter les tons par des accents au lieu des numéros.,"Le Wade-Giles, parfois abrégé en Wade, est une romanisation du chinois mandarin, langue chinoise. Il est développé d'après un système créé par Thomas Wade au milieu du XIXe siècle, et modifié par Herbert Giles dans son dictionnaire chinois-anglais de 1912. Il a été le principal système de transcription dans le monde anglophone pendant la majorité du XXe siècle. Le système pinyin est maintenant plus largement utilisé et est le système officiel de la République populaire de Chine. Taïwan utilise le Bopomofo.","Le Wade-Giles, parfois abrégé en Wade, est une romanisation du chinois mandarin, langue chinoise. Le système pinyin est maintenant plus largement utilisé. Aucun des deux systémes ne sépare.","Romanisation Wade-giles, parfois abrégé en wade, est une romanisation du chinois mandarin, langue chinoise. The système pinyin is the most famous romanization of the Chinese language."
93,Dimmu_Borgir,"Dimmu Borgir est un groupe de black metal symphonique norvégien formé en 1993. Le nom du groupe vient d'une formation volcanique que l'on peut observer en Islande, à Dimmuborgir. Le groupe a subi de nombreux changements au niveau de ses membres, le guitariste Silenoz et le chanteur Shagrath restant les deux seuls membres fondateurs à l'heure actuelle.","Dimmu Borgir est un groupe de black metal symphonique norvégien, originaire d'Oslo. Formé en 1993, le groupe tire son nom d'une formation volcanique observée en Islande, à Dimmuborgir. Le groupe a subi de nombreux changements au niveau de ses membres, le guitariste Silenoz et le chanteur Shagrath restant les deux seuls membres fondateurs à l'heure actuelle.","Dimmu Borgir est un groupe norvégien de black metal symphonique formé en 1993. le nom du groupe vient d'une formation volcanique que l'on peut observer en Islande, à dimmuborgir.","Dimmu Borgir est un groupe de black metal symphonique norvégien formé en 1993. Le nom du groupe vient d'une formation volcanique que l'on peut observer en Islande, à Dimmuborgir. Le groupe a subi de nombreux changements au niveau de ses membres, le guitariste Silenoz et le chanteur Shagrath restant les deux seuls membres fondateurs à l'heure actuelle.","Dimmu Borgir est un groupe de black metal symphonique norvégien formé en 1993. Le nom du groupe vient d'une formation volcanique que l'on peut observer en Islande, à Dimmuborgir. Le groupe a subi de nombreux changements au niveau of ses membres.","Dimmu borgir is a black metal symphonique norvégien formé in 1993, based in Norvégian islande of islande dimmuborgir. The group is made up of the guitariste silenoz and the chanteur shagrath, both of whom are still active."
94,Albert_Jacquard,"Albert Jacquard, né le  dans le 1er arrondissement de Lyon, et mort à Paris le , est un chercheur et essayiste français. Spécialiste de génétique des populations, il a été directeur de recherches à l' Institut national d'études démographiques et membre du Comité consultatif national d'éthique. Conférencier et auteur de nombreux ouvrages de vulgarisation scientifique, il tient un discours humaniste destiné à favoriser l’évolution de la conscience collective . Président d'honneur de l’association Droit au logement et du Comité radicalement anticorrida, il fut aussi membre du comité de parrainage de la Coordination française pour la décennie de la culture de paix et de non-violence. Il anima durant neuf ans, de septembre 2001 à juillet 2010, une chronique radiophonique quotidienne sur France Culture.Il est également connu pour ses engagements citoyens, parmi lesquels la défense du concept de la décroissance soutenable, le soutien aux mouvements du logiciel libre, à la langue internationale espéranto, aux laissés-pour-compte et à l'environnement.","Albert Jacquard, né le 23 décembre 1925 à Lyon (1er arrondissement) et mort le 11 septembre 2013 à Paris (6e arrondissement), est un biologiste, généticien, ingénieur et essayiste français. Spécialiste de génétique des populations, il a été directeur de recherches à l'Institut national d'études démographiques et membre du Comité consultatif national d'éthique. Conférencier et auteur de nombreux ouvrages de vulgarisation scientifique, il tient un discours humaniste destiné à favoriser l’évolution de la conscience collective.","Albert jacquard, né le dans le 1er arrondissement de Lyon, et mort à Paris le, est un chercheur et essayiste français. il a été directeur de recherches à l'Institut national d'études démographiques et membre du Comité consultatif national d'éthique.","Albert Jacquard, né le dans le 1er arrondissement de Lyon, et mort à Paris le, est un chercheur et essayiste français. Spécialiste de génétique des populations, il a été directeur de recherches à l' Institut national d'études démographiques et membre du Comité consultatif national d'éthique. Conférencier et auteur de nombreux ouvrages de vulgarisation scientifique, il tient un discours humaniste destiné à favoriser l’évolution de la conscience collective","Albert Jacquard, né le  dans le 1er arrondissement de Lyon, et mort à Paris le, est un chercheur et essayiste français. Spécialiste de génétique des populations, il a été directeur de recherches à l' Institut national d'études démographiques. Conférencier et auteur de nombreux ouvrages de vulgar","Albert Jacquard was a chercheur and essayiste français who died in a car accident in Paris on June 25, 2010. He was a member of the Association droit au logement and of the comité radicalement anticorrida, which promotes non-violence in France."
95,Hammurabi,"Hammurabi (Hammourabi dans la transcription française classique) fut le sixième roi de la première dynastie de Babylone, dynastie d'origine amorrite, comme celles des autres grands souverains mésopotamiens de son temps. Son nom, parfois également transcrit Hammurapi ou Hammourabi ou Hammu-rapi ou Khammurabi signifie en akkadien (et amorrite) « l'aïeul est grand » ou « l'aïeul est un guérisseur » (de (h)ammu : « parent paternel » et rabi : « grand » ou rapi : « guérisseur »). Il aurait régné de 1792 av. J.-C., jusqu’à sa mort, vers 1750 av. J.-C (la datation est contestée, d'autres suggèrent par exemple 1696 à 1654). Son règne est l’un des plus longs de l’antiquité du Proche-Orient et l'un des plus prestigieux par l'ampleur de son œuvre politique et législative. Il a achevé la conquête de Sumer et d’Akkad. Il a été le premier roi à établir la domination du royaume babylonien sur la Mésopotamie, et peut à ce titre être considéré comme l'un des grands artisans du prestige et de la puissance à venir de cette cité.","Hammurabi ou Hammourabi, né vers 1810 av. J.-C. à Babylone et mort vers 1750 av. J.-C. dans la même ville, est le sixième roi de Babylone de la première dynastie babylonienne, régnant de 1792 av. J.-C. à sa mort. Il succède à son père, Sin-muballit, qui avait abdiqué en raison de sa santé défaillante. Grâce à de nombreuses campagnes militaires, il étend le contrôle de Babylone sur la Mésopotamie, achevant les conquêtes de Sumer et d'Akkad. Son règne est l'un des plus longs de l'antiquité du Proche-Orient et l'un des plus prestigieux par l'ampleur de son œuvre politique et législative. Il est particulièrement connu pour avoir écrit le Code de Hammurabi, l'un des textes de lois les plus anciens jamais retrouvés.","Hammurabi fut le sixième roi de la première dynastie de Babylone, dynastie d'origine amorrite, comme celles des autres grands souverains mésopotamiens de son temps. il aurait régné de 1792 av. J.-C., jusqu'à sa mort, vers 1750 av. J.-C.","Hammourabi dans la transcription française classique) fut le sixième roi de la première dynastie de Babylone, dynastie d'origine amorrite, comme celles des autres grands souverains mésopotamiens de son temps. Il aurait régné de 1792 av. J.-C., jusqu’à sa mort, vers 1750 av. J.-C (la datation est contestée, d'autres suggèrent par exemple 1696 à 1654).","Hammourabi fut le sixième roi de la première dynastie de Babylone. Il aurait régné de 1792 av. J.-C., jusqu’à sa mort. Il a achevé la conquête de Sumer and d’Akkad.","Hammurabi is one of the oldest surviving languages in the world. Hammurabi means ""great"" or ""great-grand"" in French and ""rapi"" means ""guérisseur"" in Arabic. ""Hammurabi"" is the name of a Babyloneian king who ruled from 1696 to 1750."
96,Saint-Loup-de-Fribois,"Saint-Loup-de-Fribois est une commune française du département du Calvados, dans la région Basse-Normandie, peuplée de 178 habitants  (les Friboisiens).","Saint-Loup-de-Fribois est une ancienne commune française du département du Calvados, dans la région Normandie, devenue le 1er janvier 2017 une commune déléguée au sein de la commune nouvelle de Belle Vie en Auge.Saint-Loup-de-Fribois est peuplée de 178 habitants.","Saint-Loup-de-Fribois est une commune française du département ducalvados, dans la région Basse-Normandie, peuplée de 178 habitants (les Friboisiens).","Saint-Loup-de-Fribois est une commune française du département du Calvados, dans la région Basse-Normandie, peuplée de 178 habitants (les Friboisiens).","Saint-Loup-de-Fribois est une commune française du département du Calvados, dans la région Basse-Normandie. It is peuplée de 178 habitants (les Friboisiens)","Saint-loup-de-fribois is a commune in eastern France, near the coast of the Calvados, in the region of Basse-normandie. The commune is peuplée of 178 habitants (les friboisiens) and has a population of 1,700 people."
97,1472,Cette page concerne l'année 1472 du calendrier julien.,Cette page concerne l'année 1472 du calendrier julien.,Cette page concerne l'année 1472 du calendrier julien. a l'année 1473 du calendrier julien. a l'année 1473 du calendrier julien.,Cette page concerne l'année 1472 du calendrier julien.,summarize: Cette page concerne l'année 1472 du calendrier julien. L'histoire de l'historie de 1472    concerns the history of the French Revolution. C'est l'occurrence de la résolution de la République de France.,"1472 was the year 1472 when the world's first recorded assassination took place in 1472. The year was the most violent in history, with more than 3,000 deaths and more than 1,000 disappearances. The events of 1472 marked the beginning of the reign of King Charles I."
98,Acorn_Computers,"Acorn est une entreprise britannique qui a construit des micro-ordinateurs de 1978 jusqu'à 2000. Elle est devenue célèbre dans les années 1980 avec son best-seller, le BBC Micro, qui devint l'un des micro-ordinateurs les plus vendus du Royaume-Uni.","Acorn est une entreprise britannique qui a construit des micro-ordinateurs de 1978 jusqu'à 2000. Elle est devenue célèbre dans les années 1980 avec son best-seller, le BBC Micro, qui devint l'un des micro-ordinateurs les plus vendus du Royaume-Uni.","Acorn est une entreprise british qui a construit des micro-ordinateurs de 1978 jusqu'à 2000. elle est devenue célèbre dans les années 1980 avec son best-seller, le BBC micro.","rn est une entreprise britannique qui a construit des micro-ordinateurs de 1978 jusqu'à 2000. Elle est devenue célèbre dans les années 1980 avec son best-seller, le BBC Micro, qui devint l'un des micro-ordinateurs les plus vendus du Royaume-Uni.","Acorn est une entreprise britannique qui a construit des micro-ordinateurs de 1978 jusqu'à 2000. Elle est devenue célèbre dans les années 1980 avec son best-seller, le BBC Micro.","The acorn computer company was founded in 1978 in London, England. Acorn computers were the first micro-ordinateurs to go on sale in the U.S. in 1994. The first acorn computers went on sale on October 1, 1978. The acorn was the first computer company to be launched in 1978."
99,Wang_Changling,"Wang Changling (王昌龄) ( 698- 756) est un poète chinois de la Dynastie Tang. Haut fonctionnaire, il meurt durant la révolte d'An Lushan. La poésie de Wang Changling évoque la vie aux frontières et celle des femmes recluses dans les gynécées.Il fut docteur, et longtemps attaché aux Archives secrètes de l'Empire, puis tomba dans la disgrâce, et fut envoyé en exil. Les notices biographiques ne nous en apprennent pas davantage, et ne fixent pas même une date à son égard ; mais comme son nom figure entre deux personnages qui vivaient du temps de l'empereur Ming Huangdi, on a tout lieu de penser qu'il en fut également contemporain.","Wang Changling (王昌龄) (698-756) est un poète chinois de la Dynastie Tang. Haut fonctionnaire, il meurt durant la révolte d'An Lushan. La poésie de Wang Changling évoque la vie aux frontières et celle des femmes recluses dans les gynécées.",Wang Changling (<unk>) ( 698- 756) est un poète chinois de la Dynastie Tang. La poésie de Wang Changling évoque la vie aux frontières et celle des femmes recluses dans les gynécées.,Wang Changling (王昌龄) ( 698- 756) est un poète<s> Wang Changling (王昌龄) ( 698- 756) est un poète<s> Il fut un poète<s> La poési<s> La poési<s> La poési<s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s> Histoire de<s> La poési<s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s> Histoire de l'histoire de la Dynastie Tang. Il est un poète<s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s> Histoire de l'Emper<s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s><s>,"Wang Changling ( 698- 756) est un poète chinois de la Dynastie Tang. Haut fonctionnaire, il meurt durant la révolte d'An Lushan. La poésie de Wang Changling évoque la vie aux frontières.","Wang changling was a poète chinois of the dynastie tang, part of the Tang dynasty of the Chinese elite. Wang changling is considered one of the most famous Chinese writers of all time, along with Mao Zedong and Zhang Zhiqun."
